"Actual","Predicted"
5e+05,585644.902948804
420000,579983.884643082
390000,519030.024274847
480000,591708.089437722
490000,548770.770716456
515000,606841.35063155
460000,571196.29888056
488000,541196.287869286
418000,519105.055492331
430000,562514.292941558
530000,589018.234517517
442000,519723.570971084
5e+05,605965.239302104
468888,584780.078016987
525000,572301.785243418
545000,601701.107114506
522888,556407.476747656
460000,556745.804406622
455000,570836.136533162
470000,572263.342028304
438000,540365.924886634
4e+05,524283.523668115
485000,556106.308000258
498000,571239.569194086
388888,629536.15832304
634000,691105.622244948
450000,595046.213339937
445000,633827.958218361
450000,649545.500888308
633000,688824.438009521
425000,580114.280927126
560000,619274.776176786
608000,665020.859199429
405000,563407.480922843
658000,699586.157813086
745000,694629.622908006
638000,664329.309096026
698000,663711.892426879
522000,635338.19332697
520000,635024.128133491
270000,329526.034230624
245000,359284.902784728
648000,737816.86152109
306000,415460.487546614
408888,485615.616689672
705000,720452.650544367
840000,817669.099433509
840000,855811.30926919
830000,855612.886043026
890000,979484.741168314
820000,825367.904934032
863000,925352.690276306
680000,704152.091376472
350000,454763.613102502
412000,560110.988489363
399000,544209.174439825
399000,544379.230705615
510000,640897.891026199
330000,407122.006307807
380000,402742.328144719
350000,499036.710347616
386000,483183.574108045
465000,548378.724384937
480000,536612.803683848
520000,578758.836538916
560000,522220.684284991
435000,570283.532966114
432000,566092.509326532
481800,587916.869838827
468000,597277.665588354
480000,628312.740831719
438000,555148.111154374
450000,616297.2736967
408000,528527.134601817
438000,585644.458611556
380000,503994.776436481
460000,612617.539788257
435000,534837.077239311
355000,433975.106708209
385000,533692.140457548
478000,530798.840316441
413000,412788.565722338
428000,458956.90215953
410000,546586.531560273
445000,592254.022771928
427000,566599.287078034
545000,583386.573425099
568000,598595.827064703
380000,542918.692308216
560000,597733.910294794
418000,604908.977108128
465000,582441.831645169
395000,543463.413671673
575000,602112.14736049
535000,569397.869185817
410000,507314.065118486
465000,612410.899643232
599000,646536.472795094
585000,672848.396453309
475000,639876.766950668
530000,657277.116121976
474000,661739.618634364
568000,672857.175746219
425000,631156.68435535
430000,564383.317796689
418000,525592.168873082
418000,529919.006109689
420000,551910.643975714
545000,536223.092931062
560000,644078.739041441
625000,716274.90501573
620000,727127.469362836
390000,533635.315804298
488000,558920.480093757
638800,838154.422067606
718000,883458.135719791
275000,371534.474879512
385000,483483.737646631
320000,414813.84208405
310000,383961.930928047
295000,332980.584553774
450000,555145.501050693
375000,463908.881494962
528000,623521.918963651
480000,562340.802766869
425000,522717.612649525
462000,556830.812519452
455000,558587.921230744
425000,465214.777872145
382000,516114.070913138
365000,508843.601357654
421000,556467.555805389
420000,563827.538475157
410000,536065.717332447
5e+05,600851.856979616
408000,536954.531476474
438000,522296.535444043
427000,580285.766809881
640000,708402.390807331
555000,599885.68081497
470000,630860.098431159
473000,636410.855530701
5e+05,627360.785540471
450000,607945.092694646
515000,624468.811652935
565000,656612.630635049
585000,721595.649551415
683000,842721.520918042
680000,815915.497368989
615000,753597.12549618
6e+05,764402.798232807
638000,806053.252308393
815000,849060.954315392
195000,222473.601155561
257000,335811.032273443
225000,351001.984769
286000,392121.806457414
285000,414605.950052262
301000,414221.673624407
250000,349221.005839412
235000,357326.875590087
229000,227007.74892676
363000,565757.41690333
780000,873731.400512038
830000,920784.860398403
783000,858580.086319977
583000,686623.026341988
850000,871685.548912933
226000,182844.388519903
256888,226185.859056784
318000,409750.012740186
390000,498888.410412998
340000,447094.382809141
328000,465448.775883302
305000,426987.164898436
420000,538604.074389713
358000,490951.205462895
390000,512363.129696691
370000,505745.279007868
345000,464571.575253551
440000,540990.939195344
350000,484102.560375843
362000,465601.668867307
370000,454332.941120598
295000,407748.764346251
410000,549999.22761273
460000,597624.779554999
440000,538082.36326489
450000,582052.757619446
465000,529687.169770816
531000,699456.090009917
508000,668484.808824416
570000,787927.938346688
7e+05,820051.05715633
825000,881351.11086163
235000,290249.48994646
285000,260401.020050312
278000,307978.882351791
265000,338588.935374385
280000,300145.290422984
280000,260264.823746611
302000,385407.945388082
315000,450651.632689514
390000,543504.772508953
520000,628490.027267064
390000,555888.866872094
4e+05,524280.744152947
330000,413446.486352967
3e+05,457195.695271826
290000,420192.202597895
433000,577594.824421415
440000,562291.408503123
330000,442380.294177055
320000,369706.703118997
340000,401211.364916542
349000,431356.965395617
308000,379807.06336447
349000,403831.474330484
315000,372339.006747163
355000,520776.085369422
440000,596214.264687956
332000,383960.890464598
490000,651548.372870413
530000,681997.095023054
671300,768113.030801735
440000,547019.923405313
538000,668204.92535622
550000,700100.445016464
440000,538774.097618138
550000,683338.186550047
395000,549020.22422426
495000,618895.763010333
520000,634415.718929248
316000,391356.302563797
375000,452841.136061761
275000,400037.721235961
3e+05,401697.498666522
263000,352059.830597096
305000,406542.087899176
3e+05,411723.650853533
275000,359723.529979883
350000,479863.42524737
380000,502079.450620522
408000,515533.257873989
350000,458362.033915698
393888,512594.58741018
590000,640845.831572836
385000,513596.159844082
325000,415847.473458308
445000,542629.754433879
743800,743826.479698521
485000,609838.905348285
710000,755319.771827886
865000,758120.168464442
220000,274016.469297819
470000,505956.94265535
305000,367378.070344182
280000,348198.267181382
270000,322525.481872345
270000,299215.627928701
310000,347765.355998776
298000,367920.81738236
465000,587875.314235199
488888,618910.389478564
235000,330222.530575366
280000,388332.439073063
295000,376040.276167651
448000,523471.36606246
259000,295138.173145361
268888,388261.897848123
335000,459609.649052494
358000,462550.515749433
418000,476688.264481865
560000,593223.229009008
660000,670810.91711742
373000,482520.760917216
595000,701799.431451713
638000,732450.230267223
535000,634076.172815452
338000,446882.548701672
355000,442785.035518277
375000,434542.757812314
380000,405142.095712213
643800,667074.41247796
543888,658874.517876726
610000,673323.615664982
638000,761009.951107451
725000,864298.733717927
377000,478436.267701415
280000,423453.701870074
430000,630436.485524392
420000,592543.895257339
470000,571883.872625071
688000,778152.197992106
585000,717381.444672191
560000,658810.28357968
718000,793313.592833941
720000,790638.232889367
990000,957181.641938695
940000,1036197.24232294
240000,325547.565118521
263000,357901.333901607
270000,313789.664577547
260000,344162.890843838
277000,325319.355103384
255000,306695.391307351
345000,448281.309092947
420000,490947.484775366
398000,540421.567532105
375000,525261.618838544
315000,473188.84024894
730000,720055.47022192
6e+05,679027.014506436
745000,869708.415952751
701000,859899.455997338
658000,770480.029450295
642000,796736.183128263
398000,531364.948138027
348800,512022.036279203
295000,448047.027960985
328000,369712.274270378
620000,464612.743155659
346800,479300.555863661
925000,790610.966379872
8e+05,827235.526729583
482000,552989.175340542
483000,601228.494840651
443000,598973.386113875
813000,788723.733712213
440800,579419.175218086
468000,595221.031520607
370000,529636.570981013
415000,560671.646224378
1040000,881444.738697332
855000,907276.346819368
721000,715901.497897156
737000,777587.371956031
286000,317042.70007707
338000,453717.414440913
318000,397759.964672588
470000,566285.385613048
455000,552653.849654568
343000,401897.863640939
430000,527685.933215064
465000,558747.069677523
440888,559916.224010329
430000,542845.255627986
490000,602430.097679867
455000,536575.92289549
428000,521701.05069081
445000,567610.998138854
515000,418211.655009431
476000,582744.259332682
445000,551977.983731613
430000,516429.061681857
548000,644221.137695388
482000,546946.611563699
6e+05,584407.765109817
693888,637321.0082942
463000,589960.432391417
385000,612454.113768043
480000,587973.3023862
759888,748393.260596764
480888,351005.538874779
5e+05,376485.475538692
460000,376054.726400504
5e+05,538048.022594956
340000,388071.489567115
318000,429664.454713423
347000,424529.470480496
390000,471534.281836388
4e+05,482010.513517443
428000,501461.623536225
420000,482946.370272512
435000,529892.476637578
430000,516156.998360933
485000,572479.709139929
330000,477290.162841933
340000,427674.360628118
310000,313803.776765604
4e+05,619304.11425293
538000,622379.514071954
503000,590630.510489037
478000,611196.921379981
580000,712476.849988086
550000,667419.91065265
282000,384568.602493386
405000,542955.077993451
502000,516741.756248701
510000,514690.213026363
745000,864031.011496664
782300,886975.084859848
750000,856376.001535382
449000,519680.681838031
410000,575253.971178882
655000,653559.52492481
880000,928872.375309521
615000,665327.360247524
208000,244165.874293992
210000,258024.711494228
305000,395338.400257352
739000,799275.685683604
740000,807277.399266099
663000,652233.983742154
640000,696410.40212563
588000,622094.694585687
483888,520638.701589233
355000,518462.691162509
475000,659785.847052338
238000,375845.593215844
321888,473679.468272875
313000,457491.603109803
3e+05,317689.319775
320000,394374.497317899
285000,359511.141817441
370000,516242.854862968
365000,517849.476080007
415000,564224.223490971
380000,485309.620956059
372000,463707.656288297
360000,454891.218748786
355000,432878.79245473
365888,445194.852921954
460000,594523.034110868
4e+05,529438.535555235
330000,432338.86165504
415000,538400.27801025
355000,503540.889627404
430000,546182.706160664
5e+05,596448.586896462
610888,669513.517350874
480000,592351.042597857
445000,624775.594073679
505000,657781.331798585
750000,813457.482341789
735000,699190.606018278
760000,801971.533130713
728000,777314.251062315
745000,798687.823055825
715000,748441.124170213
808000,792598.623853415
640000,782828.073004513
620000,789487.059452973
302000,325343.081434388
460000,581763.079762729
498000,549783.180526955
615000,672619.065785579
578000,781694.140330166
595000,756277.697785596
748000,775048.995471584
360000,444268.435390958
310000,358229.773191434
270000,276404.107300028
287000,382165.467452994
335000,416235.793635969
423888,508936.383173676
418000,470459.823057995
352000,457056.042367989
330000,444834.740757479
355000,421069.43896366
450000,571219.936133594
610000,695746.007844844
488000,648187.208741614
406000,558316.262528318
4e+05,526417.657040844
530000,707324.7672942
472888,573093.333011412
463000,587015.591733483
475000,585488.70003545
512888,560633.614531171
450000,635653.926187357
520000,619340.827270278
380000,525456.672161132
680000,804801.387844175
438000,568373.088846766
638888,685222.809984903
520000,712865.470041469
5e+05,679097.843516275
5e+05,715323.326516372
618000,788065.881460231
575000,766908.917142461
260000,318459.98335957
270000,368761.380289948
570000,610004.174763331
430000,496289.606177101
488000,572311.447016997
695000,724865.749971344
460000,502281.841318508
615000,707157.468507874
605888,660905.393447334
640000,735430.76998046
628000,725072.361992743
650000,749139.128872995
7e+05,920790.745470627
483000,463527.544265335
520000,612489.910150419
908000,815117.322737415
765000,742799.863092533
410000,486611.26369937
448000,521258.832462777
455000,533963.669989605
380000,488612.153822038
445000,571440.464092863
550000,631530.311522532
390000,510119.209698569
495000,582630.878979295
480000,628278.740321452
468000,587938.846628452
490000,601442.726713972
530000,613398.677376416
435000,532485.933076404
635000,692773.066754263
520000,640048.75185343
520000,704076.280128184
560000,716100.162511374
615000,773268.689731824
655000,773539.9797872
630000,765279.261978677
348000,409482.977404988
375000,450640.802952403
335000,393767.522338897
374000,451206.317384743
435000,534082.366833216
435000,521420.631487846
458000,580598.048291712
455000,528995.012466111
455000,564696.234242174
450000,533524.145645503
480000,544019.597863278
428888,548414.200914434
436000,580531.885213214
445000,546797.907578427
555000,590427.731372645
540000,572072.481940793
575000,589254.24539612
572000,575031.70315505
5e+05,563774.288556878
412000,566787.04892273
390000,618127.00258407
640000,698079.319533992
450000,642407.418791906
484000,671093.238841109
453000,677939.062631003
650000,731360.233268096
677000,731787.979243175
436000,611683.214534823
445000,658925.895523496
450000,637587.806770299
410000,551408.621407789
465000,607446.925883847
455000,562938.993121719
480000,621636.769378691
710000,692503.549730291
248000,348047.847289896
280000,361680.075962225
693000,766677.071963303
325000,470283.524761752
320000,437143.450910546
395000,447354.495802352
308000,413323.180432905
227000,386654.412940596
875000,905889.604362931
850000,961632.283104656
845000,921418.885847268
810000,860001.457636564
880000,902302.926161952
888000,908576.03825703
690000,729321.615736569
680000,784408.940644175
775777,769348.259652615
968000,1017920.72487256
760000,813129.090269794
1e+06,996615.167994053
920000,993744.630412805
351000,502107.820202117
425000,577214.608855032
330000,425279.832910662
365000,522491.176121441
350000,432742.200904789
422000,564085.649566775
370000,546409.11631456
390000,521214.019477152
480000,673549.138564999
542500,679429.369610449
575000,734175.183232498
468000,687560.758181881
499000,705196.934997434
280000,325853.114040285
230000,291726.989290175
376000,464460.508419787
355000,421656.002129769
345000,410859.950328206
373000,472593.536201965
325000,407220.450567003
350000,422353.71176083
385000,452122.744520153
428000,468152.307658451
470000,525401.532548149
394000,466473.558222922
465000,536304.43423557
423000,510586.464321216
575000,566965.404372091
448000,562941.160871251
418000,515102.364725231
428000,529867.610180027
568000,546401.308273313
385000,469964.038352837
415000,538603.355455715
453000,589494.843478058
420000,534189.29558016
420000,533805.019152305
440000,569432.338353535
467000,585484.233421529
405000,519319.196929649
360000,480362.028969637
450000,554165.406987612
370000,488432.268060426
396588,515047.261226903
370000,477126.795534583
580000,579873.112976343
578000,581572.398543219
435000,539233.630236429
435000,628014.83400448
461800,618072.184967769
435000,625212.806333269
612500,685811.510862656
422000,540433.762729245
458000,599303.168308022
595000,638673.962018426
603888,622642.904481552
450000,591038.256135713
410000,510603.640461222
468000,666064.531385983
480000,642522.206348622
405000,525001.220147303
490000,615949.294448713
438000,560229.202604797
550000,626226.444578282
478000,617222.665123137
445000,616838.388695282
685000,691431.371629388
475000,588136.939727298
538000,601127.958376853
320000,374783.723723992
310000,390048.166946481
290000,376127.43554312
458000,583247.567985523
405000,582681.217746256
703000,764437.068445165
548000,660919.741205374
450000,627986.438993266
546000,655813.709560159
855000,909540.065046729
694000,871781.790784976
350000,344423.181928606
362000,400122.199989865
315000,393851.83036269
350000,432905.223182566
320000,418789.001996582
340000,483129.187953154
305000,369629.126535692
308000,359510.04791671
320000,323368.410283646
380000,490965.158679465
315000,433988.785089916
470000,558953.467285837
388888,496435.399891789
630000,680758.58184419
628888,694700.258153659
463000,571259.740288853
418888,517529.225270924
395000,565835.913938518
435000,587074.043002731
470000,598084.858094205
546000,618742.373177757
783000,841653.037053316
495000,631907.125665854
592000,659159.226658031
538000,660238.98662409
530000,691865.988293736
545000,678746.026692267
505000,671505.833508252
498000,670199.901037906
485000,656136.755020201
775000,873610.353022314
690000,831065.348968518
670000,794683.654671548
615000,760225.33818356
660000,767595.906373467
710000,840428.15657876
850000,907379.299138167
838000,903559.82655945
218000,327729.141766856
278000,416557.920341533
260000,409250.994055747
292500,393349.18000621
238000,301832.511063028
550000,641751.748509823
585000,639038.715586143
768000,752978.077319396
383000,532941.068555053
231000,304852.819068776
240000,199427.948692462
263000,281586.705524419
350000,450013.258803008
4e+05,509161.29539725
410000,499594.52379405
420000,529373.010842813
373000,498139.670167219
390000,529105.143999696
348000,477589.868470897
380000,502140.433864006
525000,655083.568572712
480000,643348.041788068
432000,577635.599392904
420000,558404.793900471
415000,531293.086130866
440000,634490.788076123
4e+05,556550.920198645
420000,546090.893979362
435000,532288.317625862
563000,706727.111916814
680000,819809.677186921
678000,774964.289267185
225000,288154.318874946
310000,296745.233208696
3e+05,361261.328900899
420000,578604.92950384
590000,694958.730632836
320000,444101.447533066
328000,387668.790090523
315000,392262.872037867
435000,591140.707685666
420000,442244.981130887
455000,578485.393635587
375888,485685.956884927
410000,468454.682631733
320000,411472.606136041
565000,607295.408792155
430000,547361.666571139
540000,638524.100811961
430000,577338.801578374
586000,780797.63398127
570000,678056.760195911
680000,762873.879219453
670000,724230.474424058
352888,444827.595926276
331000,403691.157914474
273000,404927.982969737
270000,375796.895289805
285000,391617.406517246
287000,411198.234373374
340000,443034.520803066
290000,387845.935920419
335000,417312.242325728
274000,360070.755156295
328888,424270.089544832
280000,362147.552345995
300888,382948.888120167
710000,771843.37123172
650000,729497.453046097
375000,582161.903251533
390000,559459.623220531
4e+05,493482.155881577
385000,521908.34780658
387500,506627.449330438
410000,513533.401344639
330000,468081.72048339
605000,625904.035820999
560000,650545.691208875
5e+05,601342.509735201
690000,740761.02719325
835000,971045.479418305
255000,336497.968953835
320000,349077.835634045
290000,348693.55920619
330000,406123.586233822
290000,391862.112640918
260000,318359.089557964
288000,362895.274110994
245000,361968.419479628
350000,412113.511551977
295000,318719.408538079
290000,425846.087151584
480000,579584.019919509
418000,510304.904671448
385000,478293.410021574
405000,508118.256883479
612000,656040.573441911
575000,641817.842808487
4e+05,509599.645292823
360000,502621.251685812
350000,454317.698884803
655000,765753.998053934
343000,491195.512499222
390000,466912.572711476
376000,476463.674535366
460000,651657.938993609
420000,528670.976253959
370000,451222.149531133
786000,834517.033833066
760000,834155.10417598
485000,642895.199789137
630000,645867.150045359
638000,609137.030846806
520000,712963.733060767
630000,849920.011618114
298000,482011.031803089
545000,657222.857934778
525000,718868.246730974
515000,723616.115169472
508888,670211.965199113
490000,704084.362841008
530000,670596.241626967
488800,660325.411563467
410000,622980.810727374
662888,786451.97873191
660000,757500.950209015
715000,854086.68524691
680000,825726.405090563
780000,956474.346561643
1028000,1045540.01475131
305000,370797.710876777
292000,361771.433004582
385000,486901.638532365
363000,444270.35964643
350000,434803.517409522
408000,536188.655489951
340000,459711.048565515
4e+05,568098.930533987
555000,645275.015940424
478000,610665.071988983
518000,732384.247082296
330000,388848.821460691
348000,510556.689401895
310000,516984.043962681
240888,404558.455239559
540000,497337.807375974
928000,773949.157604992
510000,681694.870617506
820000,777025.311195757
484000,572868.865169056
685000,751575.06034024
680000,728290.925517941
560000,717622.139084448
860000,877443.364735718
880000,942867.98174903
908000,941000.880570785
670000,816802.427784176
670000,746367.716428902
250000,281257.027874813
320000,378865.110621703
440000,555077.872020681
465000,554629.629798228
548000,555482.930006077
5e+05,509106.809387721
420000,530060.20812454
435000,546464.941547624
430000,507580.593590382
440000,522982.654426506
510000,615225.808390281
465000,598652.934360272
688000,659487.35522446
575000,752109.113480142
738888,749874.745104308
710000,619493.396745792
750000,760154.791848736
930000,1084748.87962929
505000,635600.980424102
586000,747326.74865366
1248000,1344728.95479088
1170000,1267141.26668247
1130000,1251623.72906078
350500,394771.59356647
345000,395820.828384423
335000,390933.398302348
410000,454492.515755203
438888,497600.997939632
335000,429440.883096856
530000,615379.201121954
590000,625587.728011455
565000,624034.983582357
423000,569016.74962141
466000,617614.401327669
525000,598501.044648176
599000,742513.193051862
338000,555169.174923702
326000,392176.482043019
518000,679784.168233198
550000,756987.579913756
465000,757359.207020175
380000,437076.629152229
318000,436260.794671696
490000,495152.769797386
510000,516869.250797294
511888,529081.947286634
1000188,1008076.46675873
860000,840257.290538924
446000,495080.522240182
390000,451825.4221067
720000,723727.74351345
710000,754762.818756815
392000,484583.984607396
370000,491985.834353921
355000,460695.6882691
355000,551689.018049701
421888,463499.527610984
420000,501634.991552128
394000,472176.389781485
428000,558715.576872269
468888,594775.064963969
580000,591416.572140121
580000,638842.715383949
440000,627709.060894127
430000,627150.446906283
723000,850632.721776224
528000,577110.810959021
630000,706046.446801552
530000,687794.207911132
810000,846307.256561516
585000,642295.156682084
705000,837450.431788419
735000,788493.741447288
632000,774146.773072686
652000,781289.667643438
655000,826589.671127186
270000,266768.594727865
4e+05,496441.420480991
4e+05,505014.630402656
440000,600083.85128234
506000,646252.187719532
528000,588932.454116773
628000,614226.489128788
535000,686160.175618042
630000,753464.35022978
225000,167720.685516977
250000,207088.574283486
285000,322242.735250467
260000,282141.294059015
275000,264947.3697729
280000,267007.250263796
320000,403351.559434732
242000,185105.427614491
330000,496346.235952949
416000,455356.660512637
410000,515825.086690402
393000,448677.298210508
330000,451708.644379579
410000,519212.51816938
460000,592962.128833048
465000,595864.491136635
440000,603822.732859087
475000,589596.674825857
445000,516014.86624093
542500,636399.996253722
390000,503025.100779812
4e+05,554304.966890297
475000,614040.901193956
480000,609547.02822536
678888,775391.191477162
560000,723257.731570448
269000,414638.685819266
355000,459351.996791032
275000,354610.878450651
625000,724242.62564685
505000,618509.746377363
345000,448969.406684383
692000,803269.83422773
680000,752324.72076973
508000,647880.310400783
658000,802226.946685135
870000,796422.127709742
8e+05,908688.993555237
780000,794882.391968966
860000,959056.917437408
385888,459404.0689114
320000,427135.041566615
250000,282500.989350206
3e+05,168429.68813138
520000,588474.694072053
408000,521886.708029981
425000,522683.859690018
405000,492642.355934847
440000,515697.780147841
390000,474950.882446356
417000,486946.231208384
515000,603396.239042939
530000,634938.154874332
455000,540171.161625723
530000,594897.196286648
445000,585801.996552597
455000,574553.867202982
530000,633539.892084627
520000,673456.939035983
710000,792812.472351667
750000,799461.745379018
698000,766683.557024737
630000,748205.084143399
645000,779818.395537667
785000,811264.42366021
685000,764094.252481833
235000,289256.373193259
390000,451224.301626974
373888,434846.866648888
430000,449987.63339649
399000,507935.04918836
505000,592197.23312388
425000,554712.660792832
462000,597175.597655011
455000,567280.443125864
468000,602028.78623998
461000,570993.710996615
470000,590156.262447207
495000,609929.947575613
515000,609929.947575613
452000,551784.508187328
443000,539572.700830313
480000,563835.742346333
440000,582571.631151472
490000,611209.782090909
520000,596426.753050048
470000,551942.740916336
472000,596211.553073536
455000,569570.860249947
525000,545405.84460801
545000,607886.486550345
530000,561938.187899479
580000,561938.187899479
442000,545000.098529633
532000,591582.138636446
538000,561553.911471624
470000,566160.858880312
548000,560949.597257443
478000,536817.488269045
488888,608199.926766479
465000,603213.32402852
668000,715252.326666077
420000,567985.584819305
428000,615943.32592688
625000,653645.852215911
490000,675482.239973528
610000,668004.324953934
630000,686816.704680618
620000,687871.135597064
520000,643986.031551781
4e+05,567652.539186878
453000,564872.22933129
470000,568748.674766778
647000,706899.398522375
425000,618302.510173995
708000,670093.160489141
640000,685789.125804942
675000,784618.631951097
300888,435303.090493309
350088,435387.460667816
325000,393709.10115382
275000,399639.764697911
260000,360429.240348703
855000,928886.927280959
828000,892807.832970015
796888,861772.75772665
845000,917362.064465171
620000,707446.773286237
780000,882212.821961752
560000,642478.326927738
518000,562236.647335077
425000,586637.426054216
416000,572935.567769857
532000,676015.667786695
512000,682106.016191095
355000,451053.296446566
468000,536020.474796413
465000,521779.475805359
428000,515513.17287344
427800,497492.949065646
4e+05,496282.367381007
485000,509047.308350071
480000,532656.72241725
475000,548912.897941424
420000,524958.709010306
440000,487126.208550821
570000,538141.341115489
455000,561391.031138474
413000,536497.515880631
462888,612432.072907177
408000,510590.609580012
445000,537345.705299078
355000,505989.551620366
4e+05,573650.211948879
425000,521332.119307453
346000,406915.082816892
410000,557748.397899342
372100,478942.461780117
373000,510049.74227288
348000,479014.667029515
377000,489305.314330936
375000,434341.717801481
415000,567297.361156983
415000,526833.464353949
460000,578237.114932905
460000,601842.599852483
461000,616487.881877645
458000,572688.145416601
610000,655492.607675874
578000,593038.18076129
471000,593228.314089491
420000,636737.413610635
558000,623431.152289838
460000,620280.089662778
550000,675203.079809441
450000,624547.614328806
498000,541304.834278258
550000,670972.155115723
518000,650523.530019589
630000,705112.961059074
310000,383669.665916085
267000,368825.195978883
426000,534173.380830968
450000,529565.687381044
360000,562062.295631173
560000,677588.999643399
520000,681991.558993483
696000,837186.88612853
5e+05,608327.151564887
355000,393823.944805028
369000,403198.092650479
330000,364061.210186152
365000,473475.010718692
565000,652889.849085058
525000,621520.575334847
428000,534975.991811651
382000,527357.642693238
445000,573467.424993583
4e+05,565939.80031047
438000,533987.184899324
370000,438142.038965779
418000,563331.825751604
380000,476244.904930432
475000,606231.431944877
430000,564114.665906203
410000,543193.648030986
525000,620782.119116014
575000,663621.46411031
667000,688509.496471055
501000,706679.716525084
715000,760375.173806639
688000,712037.176498775
480000,613399.686750265
504000,666381.390968431
518000,644427.156315048
845000,854293.087347143
628000,829737.845421876
640000,830839.092793043
270000,414893.737813084
275000,420615.516915797
220000,346751.461276403
260000,372597.706894239
376000,487721.555330823
780000,902486.645791022
315000,454715.746611678
405000,566400.16616453
680000,756988.616585302
1090000,1138580.94989054
828888,838284.40395832
239800,322129.679916687
223000,183023.360680764
235000,237553.204952711
295000,414098.473485933
267000,349546.090880033
335000,489385.602251083
375000,452908.493666307
360000,502089.273100127
370000,455639.470837355
430000,557525.524548313
372000,512202.8441653
305000,464402.703308303
385000,510066.298523697
427000,561751.96023407
420000,619085.630202345
412000,592431.458820278
650000,835353.924264456
595000,825968.099719152
740000,813583.805564334
327000,467528.245130826
328888,451440.089453964
318000,351823.91801195
296000,391171.796781197
260000,310637.128864089
418888,530938.803208206
590000,666057.506759253
4e+05,501754.581830774
399000,463879.011114145
383000,504185.5251562
392000,517727.961491594
440000,557092.871681983
410000,444560.136894428
480000,625306.519501585
525000,577424.726201405
730000,843913.675632174
218000,243018.053363674
328000,405360.510212987
325000,429144.557732594
360000,476491.389582059
325000,424475.296557408
285000,368083.215400256
285000,376765.614266094
290000,420980.244455716
328000,387185.000116997
3e+05,366349.937188994
362000,479295.141875517
3e+05,426955.887115801
650000,679225.841707996
392000,500346.856745938
460000,535609.528564043
420000,532766.836649945
413000,486293.148758119
960000,1006685.90661788
221000,158596.050794076
280000,341568.554000311
280000,339049.633057277
3e+05,357171.680497641
345000,417593.891142695
250000,297779.265824628
280000,349254.380907337
295000,435910.598311323
275000,323048.5660974
470000,583528.901050975
260000,284846.09539501
285000,327851.348434778
290000,286571.324628363
362000,460208.97004571
375000,483278.004036633
340000,414823.511155518
360000,463684.649203448
395000,468369.676895796
620000,648657.443919195
605000,785447.893535661
780000,731167.586249885
695000,908152.595752228
410000,487113.929329912
390000,490570.075780478
265000,408873.420253195
450000,646483.530702919
480000,699621.982229859
485000,632991.585007224
650000,750756.465008447
698000,828049.187624667
723000,830172.116066787
780000,844906.176919206
763888,824625.205205801
625000,732063.199373515
1180000,1164898.50374196
908000,997377.921397755
980000,1103959.16636149
860000,974448.145839509
280000,332258.22637301
290000,355687.225601664
340000,480023.728205754
350000,439851.349226454
330000,432189.807261218
4e+05,524107.043794153
418000,631932.898982331
455000,643687.186273247
468000,584171.872213365
680000,664354.223232768
443000,578071.591171575
468000,623401.928811102
555000,720793.389203668
570000,701532.899833557
240000,293923.255533601
295888,387589.490208316
380000,466668.336147122
395000,491904.077864421
565000,622086.823076412
335000,470200.073673982
320000,477314.710768344
290000,410508.235645917
308000,429867.940834275
610000,667829.697660096
723888,810592.047613528
757000,856760.384050721
780000,868264.686000314
486000,637320.75631177
780000,779374.61816636
675000,835392.604642358
405000,528759.465211707
640000,785766.814295239
716000,878297.007373593
643888,841036.948505182
850000,860488.371229901
535000,693293.263245228
725000,801914.344008296
295000,330895.617386179
3e+05,332870.04199879
325000,420414.958647558
355800,477786.5293074
368000,458633.725985912
410000,485004.085920502
388888,495280.469374924
438888,543889.491958319
410000,526485.952673434
415000,528371.954336636
395000,491923.933539265
395000,507278.379384667
380000,455267.766826878
370000,490505.590839565
441000,563733.764248891
430000,548216.226627209
410000,504625.762669752
420000,531551.700968267
350000,446372.198287964
407000,504794.790733728
416000,536904.095829152
440000,439801.608014295
445888,532859.533253159
480000,589113.16283026
560000,636173.6005137
525000,561951.23606541
480000,578092.264293593
465000,547262.149491107
700888,703059.819994625
526000,619543.958899903
668000,761188.689549104
628000,770943.009583977
588000,693741.715894357
665000,762113.095311791
365000,413324.776352737
411000,519949.799990587
530888,700735.590837881
340000,486028.607789545
360000,414618.288747473
355000,414618.288747473
4e+05,442511.023416863
465000,573513.145173508
447000,527523.272238161
380000,484739.87127593
350000,435557.817226717
395000,488379.41701502
435000,520020.564677858
353000,454457.348985672
418000,521063.257911005
385000,507204.390015945
460000,562426.753080714
435000,512435.319761213
430000,525977.227815985
520000,597713.342326167
520000,581481.876364932
354000,518255.220737152
420000,634833.76023961
430000,581742.897367713
385000,526793.294315683
432000,554262.277240351
527500,558593.486384135
580000,703301.459101509
535000,608627.781057973
618000,673070.782147253
308000,391394.454908332
330000,426662.601659225
338800,395742.943597631
370000,396706.076236755
266000,401160.948793447
275000,385820.127469818
305000,432566.87206098
260000,448084.409682662
475000,509512.036971156
715000,672359.611060465
410000,527955.668543593
258000,443502.871584344
295000,401689.723163146
240000,309468.436951916
230000,367978.098982773
236000,298141.94955035
235000,311164.061208222
355000,416664.742977711
710000,743574.438694453
716000,749199.014485564
480000,602141.961674911
568000,652168.952561476
790000,955922.669867191
335000,462631.682893655
452000,549559.064727948
363000,509013.610248358
5e+05,557852.806965775
350000,440144.405536056
380888,516679.803903639
395000,517549.388943292
