"Actual","Predicted"
408000,510550.727285894
445000,537250.640157319
355000,506222.668125443
4e+05,573554.158758659
425000,521252.159952949
346000,407026.170235696
410000,557668.33201547
372100,478819.528587725
373000,510026.910506617
348000,479021.095705271
377000,489225.803162535
375000,434652.628930083
415000,567263.67969743
415000,526780.23382225
460000,578386.448377369
460000,602267.689925659
461000,616900.166645376
458000,572898.611490518
610000,655306.329607004
578000,592911.780661796
471000,592851.287294268
420000,637082.031972642
558000,623299.503003918
460000,620677.079459481
550000,674992.219658305
450000,624247.795665356
498000,541520.715075789
550000,670898.717594832
518000,650803.36276883
630000,704983.824351292
310000,383730.505434858
267000,368712.877186026
426000,534021.797125308
450000,529626.487059142
360000,562154.745997813
560000,677619.796239714
520000,682045.093215176
696000,837313.668981962
5e+05,608359.219076992
355000,394048.698082745
369000,403313.299707703
330000,364173.074736422
365000,473451.10800314
565000,652958.263698608
525000,621618.570789674
428000,535054.83915077
382000,527282.348119905
445000,573107.966522422
4e+05,565543.652830111
438000,533995.294487832
370000,438251.159778829
418000,563260.590084759
380000,476465.349996719
475000,605910.719083626
430000,564101.509202965
410000,543241.821879916
525000,620869.436864831
575000,663712.212104018
667000,688371.80504915
501000,706267.421462424
715000,760356.418204082
688000,712049.279054093
480000,613297.87008427
504000,666360.564308996
518000,644445.098965041
845000,854331.672598898
628000,829707.096038892
640000,830662.834334096
270000,415133.840983267
275000,420792.344430534
220000,347209.315906496
260000,372948.086607441
376000,486857.383550051
780000,902061.986863753
315000,455538.788633241
405000,566939.31534026
680000,756922.34819557
1090000,1138234.81570478
828888,838052.50542212
239800,322204.466845819
223000,183711.042251169
235000,237789.971869421
295000,414156.211886177
267000,349965.61111546
335000,489283.988350187
375000,452905.326311908
360000,501997.911823435
370000,455583.540897273
430000,557655.011256508
372000,511772.301317733
305000,464538.427012824
385000,509527.846177818
427000,561646.704244056
420000,619490.655381462
412000,593025.959433249
650000,834178.057110366
595000,824919.473239583
740000,812207.103271896
327000,467522.80811971
328888,451446.863693041
318000,351813.692591266
296000,391229.227625627
260000,310420.194307291
418888,531124.793810265
590000,665930.985418718
4e+05,501598.641678271
399000,463508.176022583
383000,504105.65317176
392000,517879.451742273
440000,557167.514105189
410000,444589.442012884
480000,625373.469591758
525000,577283.923485014
730000,843809.562311606
218000,243583.192465915
328000,405224.730560859
325000,428898.51632869
360000,475674.652978913
325000,423783.972747588
285000,368132.55954803
285000,376683.254289566
290000,420802.591002558
328000,386971.056826776
3e+05,366255.897918813
362000,478437.861294774
3e+05,426762.426829989
650000,679176.725025887
392000,500410.211207397
460000,535560.764594634
420000,532507.302093513
413000,486415.783866235
960000,1006668.44611221
221000,159048.278577805
280000,341677.058217703
280000,339214.073406641
3e+05,356610.717388065
345000,417041.939242038
250000,298511.783873763
280000,349125.220963864
295000,435381.681056264
275000,323449.013197708
470000,583292.775791471
260000,285141.167401757
285000,328247.195990304
290000,286973.901420899
362000,460422.510407903
375000,483458.914566353
340000,415078.834543322
360000,463873.103246942
395000,468414.840496
620000,649050.036955283
605000,784611.369540352
780000,730570.605030665
695000,907753.482740792
410000,487193.878753135
390000,490581.669324295
265000,409378.083256809
450000,646741.34059699
480000,699634.672195884
485000,633204.939802936
650000,750512.684491693
698000,828086.590686167
723000,830301.72174902
780000,844534.128022618
763888,824242.259382509
625000,732129.952333472
1180000,1164531.6887744
908000,997255.708691359
980000,1103959.04407922
860000,974662.141126146
280000,332034.980336089
290000,355814.613874976
340000,480077.451868104
350000,439878.460294521
330000,432310.024156358
4e+05,524426.169512762
418000,632159.726594069
455000,643906.946231147
468000,584175.454472075
680000,664497.55865015
443000,578091.823709666
468000,623287.944884866
555000,720602.052285686
570000,701288.441246319
240000,294335.548026722
295888,388573.14069349
380000,467540.774439294
395000,492379.398122148
565000,622550.069943101
335000,470759.57890863
320000,477989.209641055
290000,411958.497235941
308000,430579.836876261
610000,668213.74140559
723888,811961.476017793
757000,858087.278877295
780000,868629.118591123
486000,638139.707248244
780000,779999.612190307
675000,836092.017920833
405000,530301.430456187
640000,786150.261132346
716000,878733.928016724
643888,841272.731585606
850000,861176.934855523
535000,693418.974438404
725000,802602.785196656
295000,330934.206227177
3e+05,332956.95122203
325000,420275.636961899
355800,477583.304551376
368000,458558.778828086
410000,484876.216148102
388888,495012.001970043
438888,543860.77123542
410000,526466.298214087
415000,528357.863834747
395000,491715.84924901
395000,507195.981861891
380000,455079.708835715
370000,490256.63136293
441000,563654.430536243
430000,548151.52313557
410000,504517.084759774
420000,531522.952197683
350000,446584.574109122
407000,504686.93945086
416000,536861.606882514
440000,439662.993866662
445888,532782.266338454
480000,589019.340262919
560000,636072.036535344
525000,561920.237834918
480000,577640.469531481
465000,547016.686465934
700888,703309.826166693
526000,619625.774720376
668000,760857.152950331
628000,770592.029902446
588000,693810.78883828
665000,761950.120594212
365000,413450.115266951
411000,519666.883304578
530888,697485.622231216
340000,486229.462058336
360000,414591.700046785
355000,414591.700046785
4e+05,442114.03826861
465000,573551.094323564
447000,527604.572547173
380000,484612.939279442
350000,435615.222284621
395000,488455.516764918
435000,520066.822938398
353000,454426.179671923
418000,520537.644691564
385000,506880.411416293
460000,562284.486702108
435000,512295.49123626
430000,525996.011496323
520000,597700.499589157
520000,581485.336974663
354000,518557.608237127
420000,634737.695608417
430000,581802.76112748
385000,527105.99039257
432000,554013.101782848
527500,558229.98305227
580000,703319.730566954
535000,608362.08841273
618000,673076.166842921
308000,391329.168633535
330000,426784.925847261
338800,395733.051104314
370000,396756.605036527
266000,401289.883666687
275000,385962.53446858
305000,432673.563041725
260000,448176.470442398
475000,509607.227705441
715000,672813.503948696
410000,527960.474237853
258000,443517.49352864
295000,401744.957634323
240000,309635.64410345
230000,367852.670538323
236000,298285.167083817
235000,311234.677220792
355000,416481.669989523
710000,743367.726107647
716000,749096.152667348
480000,601622.388471006
568000,651750.450972175
790000,955990.941071397
335000,462603.622390288
452000,549244.18817924
363000,509433.295960449
5e+05,557880.126742538
350000,440243.85750801
380888,516367.973472312
395000,517476.839043334
370000,495180.611872501
410000,590219.436384242
436000,584960.798222811
439000,578222.40195586
422000,573171.97381535
4e+05,550731.995958324
385000,516320.814407409
408000,536746.343187987
510000,614609.584993717
488000,597568.303763737
543000,569192.782951669
520000,657255.966685278
518000,618269.292629217
508000,606747.099071381
510000,609412.86015349
648000,652274.80048974
460000,606141.910776842
465000,606408.587705382
635000,677993.196879657
768000,804986.365947208
670000,716393.44424575
729000,752241.867043064
710000,832530.903580869
630000,782414.525786055
655000,801574.480723691
238000,305452.639527072
290000,297898.085505497
353000,490787.046526149
230000,173970.0798943
4e+05,484241.89283477
368000,439210.611636237
472000,521444.88607312
478000,551491.185904127
468000,652274.2272814
608000,778713.677518403
220000,154189.141437827
340000,306150.791251071
325000,279696.725242861
325500,322411.735403981
425000,492199.305078202
435888,487790.473296942
407000,486788.024944275
365000,456431.266956688
410000,514780.288586145
375000,472672.274744365
370000,467660.175366969
396000,570678.815362252
445000,534958.302555349
460000,656296.203378141
513000,661216.382489002
576000,684559.813545807
445000,574375.470932863
680000,684591.090574052
668000,779952.294027088
555000,734209.962448634
585000,766226.168513199
325000,422446.306344501
233000,311515.440664112
820000,854714.822703249
775000,825445.08430178
260000,212418.159273392
280000,356202.273518492
850000,920495.699227297
325000,502177.168921604
313000,387922.145862092
470000,501748.142384138
880000,809008.779383043
730000,723525.496948308
985000,1030572.39429443
738000,843748.990641883
650000,767790.51999004
770000,679487.024845173
7e+05,758042.636488006
462000,557372.656202564
750000,738602.944465857
485000,576852.331678
5e+05,592680.965499257
505000,576754.782401151
537000,590804.266848168
770000,765585.552963217
485000,593416.762001088
510000,595432.855326959
530000,646945.109248791
505000,627061.085441432
610000,750816.905628629
635000,738066.849834287
643000,783674.196537608
230000,350218.303611245
380000,437360.772787492
385000,438584.298413633
380000,530398.969469935
393600,527440.513254887
411000,544203.301136968
4e+05,557247.144639754
440000,558674.58304728
468000,584889.996944801
442000,535070.97227458
430000,545922.963587678
460000,554610.953495361
468888,595059.145576086
430000,544730.778543175
490000,560819.763407028
390000,512434.507472137
521888,573619.366119195
455000,589127.069300936
510000,549600.442002256
550000,597768.215218466
560000,612157.417999939
530000,566025.37738072
428000,539501.477270964
480000,557959.992849522
470000,542605.110638878
450000,555046.294177826
522000,600320.728368119
492888,584817.820967446
476000,570050.26478182
475000,624786.058694683
445000,570707.168090848
5e+05,664969.122122862
438888,613568.373570444
608800,705550.136953257
564000,676530.04617441
598000,709909.069213161
425000,455964.242395059
405000,460631.659976819
242000,380526.872299564
260000,380008.348878024
840000,967163.316248702
848888,858642.964443992
830000,889882.265143528
795000,858260.045101475
605000,777970.70501019
725000,729761.779152074
7e+05,770435.374456218
680000,760767.59395342
886000,900412.481129847
508800,561085.589137965
540000,685700.35393795
3e+05,397981.931374725
348000,397818.675297214
378000,479137.029919845
330000,386025.609866356
346888,428310.962630048
470000,516219.524318233
372888,486048.297236193
439800,531530.131562673
465000,548148.040069364
485000,552374.73888103
410000,512911.051762732
540000,508844.056801231
368000,445359.908005465
388000,555426.254441323
407000,561086.006438321
455000,591384.833945832
388000,504939.014740498
390000,549287.358006256
475000,587796.582263076
395000,546684.961866387
385000,502219.106071883
528000,549692.216030605
460000,588020.729932004
4e+05,516133.542896549
392000,525709.515849936
450000,640156.802101932
565000,631662.220270341
520000,630289.924511835
577000,608112.6627572
442500,577776.727338857
415000,563387.363631391
601000,629209.547386726
428000,532712.367953215
490000,614175.746496436
518000,608442.088113704
548000,714119.078849843
485000,703960.921285582
522000,638047.456629941
580000,715099.73159135
542500,648977.70462519
543000,664480.612025863
528000,617363.705792556
565000,686226.489503091
5e+05,614071.583469145
565000,660661.665995297
620000,675422.138319752
260000,259982.419820226
337000,411099.781385958
268000,357510.192183433
298000,373352.919433415
258000,357127.272840917
435000,542253.377918763
375000,560563.84368564
690000,739967.904832077
668000,717592.25766593
738000,867946.923521119
691000,861678.699292352
345000,381555.330259905
408000,494161.942957942
340008,411264.774513058
356000,450689.041388153
448000,543704.421062779
495000,602755.883630207
5e+05,610008.155445839
664500,732474.695572178
480000,582197.836788037
395000,465561.111133754
440000,530783.590094458
520000,564105.791025741
505000,613527.48474546
405000,549049.453545325
415000,553798.424286585
250000,544196.521145247
425000,527834.881744967
438000,560699.347035447
506888,578229.346448041
4e+05,518507.14844389
550000,639730.343575333
520000,648740.268811841
485000,633405.357107029
595000,664476.430183075
553000,678108.668313853
690000,800331.370062959
645000,702988.362767864
518000,699279.317055336
490000,698896.397712819
512000,618972.792238796
570000,748618.53271957
658088,749064.625643816
715000,809893.151174255
715000,841653.968889318
680000,817787.933913036
695000,798205.289211182
640000,779168.52970108
650000,814516.031921907
773000,828357.127820021
828000,852373.650834375
238000,399313.768852102
3e+05,456249.767030476
228000,323523.516522796
250000,351475.638202621
280000,414614.775422589
268000,381207.603855433
398000,484641.09101046
378000,446330.928149007
390000,460435.238646784
270000,408512.212501224
240000,257931.721074365
475000,638078.087307626
838000,968373.838864524
575000,702371.825193133
1160000,1158420.86484605
980000,1021858.9442648
720000,773588.918338433
735000,808260.680102611
255000,209245.079580538
240000,243318.205616081
260000,256622.564586535
315000,318258.428674351
310000,363300.513613499
363000,455096.089861113
360000,490036.243160207
430000,531797.509268786
395000,516154.304230148
404000,485521.038084546
393000,536156.412287977
390000,504613.311273371
347000,382219.540896065
292000,386485.120645103
352800,444361.4763352
390000,559942.572140616
443000,614907.852022834
510000,662343.624917755
487000,616371.114593973
410000,582353.136142616
448000,571414.926324705
467000,562030.02228794
425000,576921.338649873
560000,662757.310663639
405000,548074.763322271
445000,623778.796160778
452000,639281.703561451
445000,619058.48440447
5e+05,598810.392184379
638000,819309.425144941
655000,854006.392379256
568000,707929.075469092
645000,781424.126351038
835000,841915.392710822
285000,352941.868275257
275000,287072.97894377
240000,242272.271339797
335000,444010.643172989
290000,298082.840934164
283000,317767.672434094
346000,442241.536362258
3e+05,304559.607671764
3e+05,267298.324342784
323888,410920.888722142
428000,569927.159064546
415000,554041.332321357
585000,701902.479968625
415000,518921.653795032
420000,598561.198869545
430000,583542.268752091
335000,408879.270509816
395000,528683.411970884
330000,460711.585364407
320000,437201.546096769
427000,440941.90414428
445000,554737.035836015
445000,569833.354886696
432888,562219.395390891
435000,572565.650423122
465000,630649.774365865
530000,670402.512121217
530000,685905.41952189
548000,627455.921685771
530000,596760.430620367
495000,565400.366113867
480000,556143.908382652
545000,634861.404485758
670000,731174.284405266
225000,253443.536505411
260000,381741.435459936
265000,359699.15199746
275888,389631.009710213
3e+05,362075.966840629
305000,373336.405885876
315000,380241.513544938
322000,430725.78193467
323888,384991.946796902
328888,398259.805611073
330000,399922.723865178
343000,425202.751390885
344000,445714.220140118
351000,418644.148903456
354000,423723.797788664
355000,461512.270480444
368000,480657.416077958
375000,490534.864119507
410000,520996.006382746
420000,520472.386266877
665000,649236.154669648
669300,701014.784027802
680000,728894.507162984
768000,817967.378537155
265000,383523.275105038
268000,292637.295052108
275000,400289.098702199
278000,357588.656576234
287000,345971.92480488
296000,403892.996662078
313000,359725.79976859
320000,382574.835048134
328000,405702.567896079
335000,307841.72385745
340000,434394.949528435
360000,441248.334786192
360000,521283.863869651
380000,455934.845833124
385000,527943.167976151
410000,500056.230981131
418000,491605.321433163
438000,534165.12015095
456000,515038.25140574
468000,667599.680828258
480000,535412.446214035
480000,531900.060836578
5e+05,551980.659221527
5e+05,578748.472828678
510000,617167.372341977
520000,725753.974941065
530000,573143.447570311
530000,599423.46275739
588000,633981.912749216
618000,637675.354643181
640000,701599.42971224
648000,675173.485334602
658000,704292.9360289
668000,616135.873073019
680000,744383.715063302
690000,819324.442399392
773000,868503.035098576
810000,844004.370126552
528000,639387.441754991
530000,658839.206941404
582000,696966.510464606
595000,702622.007349598
6e+05,675694.095274445
8e+05,865092.83394149
270000,332752.461917863
285000,314760.011296808
288000,331880.863630544
301000,361245.630752336
308000,402048.056468304
315000,341431.803347433
350000,472387.269527125
375000,485838.344518689
380000,520944.857300953
485000,597639.972144481
505000,621106.045051402
570000,695716.992486517
635000,815223.161808182
738000,839267.239524221
238000,413427.203200314
270000,366641.128589648
320000,460336.086878428
338000,471493.970873234
350000,477336.46892929
350000,511736.54904139
388000,525940.096693363
439500,536410.578757935
550000,692833.948071991
560000,689841.606555367
625000,806546.693865326
640000,625391.409508504
650000,811364.596313141
745000,850337.881451999
750000,781938.02932623
760000,811422.186696899
870000,928820.02377617
296000,321429.338066038
338000,390317.787521335
355000,426488.804884138
370000,450042.19667437
395888,481307.335839445
405000,601269.254725428
410000,447414.757626403
415000,534547.437637517
438888,556827.120970834
440000,537058.932276183
455000,553615.416317881
460000,517013.524415615
470000,593726.467792218
471000,565243.494911807
525000,610314.761709438
538000,555602.608206969
580000,701871.57868995
650000,693662.943737014
658000,680414.874818609
680000,700607.280452881
730000,728465.742267528
418000,590997.47816531
828000,797428.747432122
928000,1038801.14766766
970000,1045100.0677933
420000,512220.420620714
595000,732406.413475934
665000,774952.415637408
920000,1019150.19977729
275000,225229.297569629
330000,332802.605681806
335000,359482.436659591
350000,427383.292472215
396000,493670.803012168
4e+05,413978.640671194
4e+05,517387.329680528
404000,418035.002541394
415000,468111.091339523
420000,563835.985317164
420000,520928.390900142
425000,488119.11868581
430000,493508.943725131
433000,506571.688633687
457000,517844.619491466
465000,637225.970267769
470000,548850.434292811
509000,560622.78778126
510000,611376.497522029
530000,633299.349923206
540000,632546.700417175
540000,618122.611093964
548000,697815.574387133
6e+05,723041.818734444
6e+05,640753.399846645
620000,705757.618924908
298000,426844.958387861
306000,455981.306782288
316000,395084.868254821
345000,402509.029094621
375000,442016.933145764
405000,471519.762864505
445000,588050.471057712
710000,730023.677020182
740000,664948.532495358
745000,790955.052681005
816000,840242.069144606
890000,862803.156367346
235000,293292.602636076
235000,338031.803465129
255000,306093.762788072
270000,432880.206760889
305000,273725.315932776
418000,517809.097108361
460000,598705.780208402
478000,479153.313413317
660000,635463.760861667
795000,728657.470827077
935000,918787.897976363
233000,356479.142829732
270000,315228.736790273
305000,302860.435817143
315000,332528.382044177
330000,325691.142147821
350000,427689.009575477
368000,502051.482166568
383000,488857.699632226
388000,544005.726740116
4e+05,537939.507482817
408000,517833.319993023
410000,439927.864099548
452000,531108.169899932
465000,574470.247372285
515000,653794.350100217
528000,625956.618105215
555888,640461.500254992
565000,726668.910249167
580000,659995.405757825
580000,601292.326280891
625000,780849.983980382
720000,797812.887674775
760000,818027.481554906
868000,827243.7295687
275000,283017.897275329
358000,405075.786690618
420666,399511.485623105
485000,571850.220740236
513000,599210.43764859
530000,733364.73416128
580000,730008.774550532
230000,159611.573828653
240000,210973.979761523
260000,269897.302824796
320000,296105.898117989
320000,398554.794027392
325000,312996.487528093
333000,294132.26808816
360000,436984.297768834
360888,463703.531303977
380000,449758.570208759
4e+05,511412.682149289
410000,516627.340726592
410000,522273.255607358
415000,485621.525925246
420000,535449.226918015
490000,482977.649282869
490000,566071.788774329
490000,696245.396964567
495000,609930.768135689
495000,567929.629711818
498000,582551.335570453
510000,588709.476401021
515000,643018.514421974
635000,661380.53112821
238000,296982.540258438
255000,358189.285012315
3e+05,355674.224687612
305000,424362.373718476
325000,396382.560621278
335000,463981.81460503
424000,570420.723515588
435000,480859.048180813
480000,585113.959308783
485000,625374.554108397
510000,668264.493884398
630000,794570.5112802
695888,806631.29009782
710000,801921.34005996
758888,782114.56284226
230000,362392.355911236
850000,728595.53907636
285000,372730.308111435
370000,448059.826605003
425000,469308.326710572
425000,468909.806675454
458000,550027.282620727
467000,568763.947791949
490000,605623.777832456
510000,582108.203714689
528000,658155.865822987
543000,613996.909124622
545000,594723.604166655
588000,743878.766951952
590000,634417.213798164
618000,650166.635845974
620000,665952.279481664
620000,764787.321216255
630288,708322.170241708
702888,761476.664784986
775000,831394.566378436
254000,278624.75654562
340000,389721.718006704
345000,396372.563779988
365000,396063.374659517
380000,430723.712709341
408000,597846.903944499
408000,503023.086003122
410000,524552.941083402
425000,545726.892196765
430000,502499.426325893
448000,549225.096167698
448888,540331.329311072
450000,637316.130498715
460000,580230.910969044
460800,531166.126704309
463000,622562.001083021
467000,536226.441252636
475000,630986.719182584
480000,585269.137563893
485000,570678.743942905
499000,572439.313448974
5e+05,570174.439111609
520000,685048.68689312
525000,556884.44265218
525000,545677.4101271
525000,555771.009955486
530000,646163.932628246
535000,601793.229567763
538000,618555.55984204
543888,555011.204888845
555000,593761.042766125
560000,631771.232489182
570000,678279.954691201
576000,631110.144560404
6e+05,650408.124232918
695000,695016.595107921
699000,663148.944506217
7e+05,698513.279357052
736000,704012.798632725
230000,279193.359452426
250000,384281.683829209
275000,401722.335026552
390000,566926.578644458
530000,590279.931087096
630000,677305.797618841
650000,807734.31991346
730000,796924.130910088
810000,794613.923738244
838000,880233.531369449
861888,932666.24603762
970000,951794.524131862
370000,478779.858061001
390000,437769.42455859
410000,520194.091978165
470000,618481.609375758
470000,609157.916179103
540000,636899.44842837
540000,668179.830327759
588000,779887.199469904
260000,296983.886461013
355000,417802.728541027
380000,461130.393391949
380000,508840.855860183
385000,462407.375017443
4e+05,498715.13317836
408000,559196.023917165
410000,505971.30347133
412888,531566.539696665
430000,546234.6972083
435000,496216.265107011
440000,546153.48069398
440000,577240.512009646
442800,580568.394428699
447000,576632.341218623
450000,506915.036080381
450000,570374.864835368
450000,611189.6431527
450000,621219.107967231
455000,566442.573142585
455000,608467.826240786
460000,617885.528012128
460000,557592.979602878
461888,608429.885262326
467000,588081.309395719
467000,531243.541175531
472888,531392.696783932
475000,610894.51927516
480000,510732.11293265
480000,690060.605498669
505000,568013.458903332
515000,588451.46943012
530000,530185.856048438
530000,583138.694672047
538000,538343.799660633
540000,603809.092319534
540000,643610.263727697
545000,638115.153168668
552500,621470.013952232
563000,698196.846307101
585000,529616.394519426
6e+05,649352.18457985
603000,593378.513642131
610888,633849.277179177
718000,791183.195321852
291000,362656.372349547
338000,396808.978458644
350000,388166.503997992
380000,539661.716952811
408000,538291.835097937
418000,540322.960958331
446000,627357.19979662
472000,656576.892044552
580000,653348.353511715
580000,838308.498537955
590000,571553.267317182
605000,660896.143448189
1e+06,925291.25975752
290000,281591.317694279
315000,399307.906149416
320000,391873.079757613
320000,380392.868608696
327000,336916.004661947
338000,341209.448915657
340000,387791.81307684
360000,341409.510213845
375000,475592.603348725
380000,513148.956571336
395000,516126.76614892
405000,499027.563590865
410000,482279.766501793
418000,522854.459002364
430000,497646.049170663
435000,566388.751357024
440000,559345.183451277
450000,474187.947099374
450000,524852.2578952
450000,531581.400696827
458000,555327.703437907
460000,618374.971253554
468000,559816.659623203
488000,580301.19131882
530000,630418.19923835
538000,596866.340720146
540000,596466.521830354
545000,615559.834609613
550000,687808.00722827
555000,640114.403947401
565000,664801.420086446
570000,689134.328589686
570000,665845.168631532
572000,658499.332255417
610000,762149.385342047
670000,808461.853503049
675000,722895.763265857
675000,723739.810143976
688000,838527.557440414
695888,807443.629479243
705000,799638.783749021
710000,835384.774614657
765000,884828.325849972
238000,325335.444034198
254000,367251.426946555
264888,357247.253794787
265000,307261.717063568
270000,352143.752984041
270000,428565.731437252
275000,389338.299734542
278000,349047.533128592
295000,405482.243757995
299000,336640.845583368
335000,438891.106468308
363000,484428.724264946
423000,607872.886662843
560000,637785.775280297
585000,701677.800774337
640000,730424.202305059
680000,777612.628484623
690000,955605.415191039
7e+05,777229.709142106
720888,779817.79877856
750000,777182.283106078
765000,771654.149894713
795000,808835.905715765
963000,1050778.4810314
1045000,1093167.98014828
180000,86863.1146411731
205000,168121.355686907
255000,331137.581244268
260000,241880.428872772
265000,193862.229383433
297000,249163.251347277
3e+05,407661.937852238
310000,306632.812392451
330000,359514.373488979
330000,446911.004953973
340000,473641.056891821
345000,381117.37673191
350000,494456.910790381
355000,424779.180272413
366500,410263.344445659
385000,572611.309808733
387000,495686.862218035
390000,583599.732216279
400800,507910.116394586
420000,500860.735966122
470000,657721.203087111
7e+05,853176.821310675
282000,274130.594022201
293000,320296.595399569
297000,306996.58784142
3e+05,291252.221349633
304000,310645.616066129
315000,348568.684517356
325000,429989.811265214
330000,293110.238282439
348000,389722.737041953
350000,471893.859012684
385000,423543.876343678
418000,477336.113481062
430000,565977.22996072
433000,551717.581950161
445000,490316.452947667
448000,568876.129759478
449000,582219.183879381
473000,546264.042046914
485000,558864.194981499
570888,656387.656533828
580000,668607.536314185
670000,704594.713341809
690000,767502.337452742
248000,386294.306450685
260000,312805.807596442
270000,377149.175529643
280000,381037.327768432
280000,369002.265012993
288000,393159.980084202
3e+05,383782.512293417
308000,373999.610669432
320000,412655.777139482
325000,385315.909300968
340000,435063.25145896
4e+05,500479.633918918
410000,527245.993863899
420000,525048.668600202
420000,521247.022105999
428888,549215.524486479
638000,699741.496226575
810000,757899.300415912
850000,915167.943818879
850000,835021.047460572
250000,264574.880506835
260000,290752.58922371
265000,337057.906475603
280000,301134.064916401
3e+05,412130.211469889
310000,379089.99303889
315000,361779.522675276
330000,360766.761690441
340000,435640.890524335
355000,401476.977212289
358888,507048.918480166
373000,476276.585233226
385000,425877.203160141
440000,585014.192824994
492000,600744.334102502
498000,569010.402105109
513800,626725.000192939
600888,657585.880285401
608888,669581.251220313
654888,603698.559946947
658000,651979.350744667
713000,819752.387013967
770000,726210.364773016
781000,831287.907997819
795000,847328.91564761
888800,710419.373484731
460000,494510.915312029
488000,676837.287117257
493000,676649.012281274
499000,642298.648704861
510000,667972.820025054
536000,651916.115416529
588000,736253.784599374
642000,776361.259684185
698000,754287.950199097
705000,739847.581269103
750000,836310.41837079
767000,740773.198838929
798000,761021.189059585
8e+05,781252.444634632
9e+05,829063.370766471
1160000,1156389.57478183
320000,340447.806284395
450000,505486.846503545
6e+05,730412.20483558
635000,825905.10513894
655000,820400.048336572
7e+05,791464.063281301
708000,851788.782480434
738000,829653.585707921
235000,331796.857454456
255000,370482.475586174
260000,398318.285939361
345000,468504.379460672
370000,481778.607401022
560000,684462.728513099
635000,660916.67815255
655000,715093.039295563
660000,792014.584219453
7e+05,830071.725956515
762000,797943.457902132
845000,901740.559272985
860000,808335.22877259
935000,975152.846241405
1e+06,887925.584945107
253000,335979.183949702
3e+05,326934.345474383
304000,370824.749237969
335000,280274.054953393
366000,457835.047747243
370000,467660.619221396
390000,510623.463104982
392000,470160.011480324
430000,536101.576585367
450000,540685.395242822
455000,556949.617607405
465000,552362.939526915
468000,541446.710206733
485000,597145.972356055
490000,582546.394317397
508000,529890.244863396
530000,640684.487718815
540000,601958.262227383
561000,546425.016994895
570000,609360.591339054
605000,640529.275854317
640000,682717.317866475
715000,768282.122994772
715000,735048.30370855
725000,710670.619574796
1128000,1073745.78351653
470000,418173.815325815
350000,438534.834477956
385000,511363.439325185
740000,750666.603410196
392000,519468.513120764
400888,519205.509187385
420000,503316.156115881
431800,488660.282012662
435000,489490.398718072
445000,488277.362670146
461000,500444.303927174
467000,520339.792266646
510000,562140.816677834
518000,675273.382037559
520000,589229.049725283
550000,642962.542143647
580000,699161.179810029
318888,390860.026741593
320000,360659.664292743
330000,504398.195882913
415000,550963.765843247
540000,676269.964341195
760000,845176.058943934
860000,865924.688404465
240000,340323.260890086
288000,350475.510307215
305000,478891.807272847
550000,589728.645288024
582000,698486.549983548
610000,736822.006858573
7e+05,728181.235850458
890000,896438.87992147
316888,347648.332213949
320000,350314.55025012
340000,393708.402060377
340000,370710.754204253
360000,460087.908861108
360000,411481.800681629
370000,414848.053253302
425000,514169.373893214
438000,466487.386140024
468000,656662.275005391
470000,556987.900929859
535000,670937.347692913
549888,609171.639424799
7e+05,794557.277027193
703000,854583.037879279
272000,285368.399259743
370000,514935.38846919
388000,513141.344935227
388888,429752.498373897
425000,419469.895483114
555000,635714.01258321
562000,748060.749184144
580000,609713.695576364
635000,691913.315280227
255000,198940.983808422
325000,416730.075308053
355000,434475.400497818
360000,433124.280001736
370000,464365.754970027
375000,443436.85348762
375000,445387.898420294
388000,518272.513137575
388000,476773.157424261
390000,478742.023316031
398000,514418.293388467
415000,548114.154305749
466888,546496.160355398
467000,540230.960433237
478000,592600.205172612
495000,659597.345373067
540000,706370.144795745
544000,693438.376603232
590000,664059.340812905
632000,694097.34345667
645000,721427.620139963
218000,272750.431212712
230000,272750.431212712
280000,395839.912465031
320000,411168.766013384
330000,408612.564327384
330000,411354.639092984
335000,441587.26329838
468000,543994.65503566
620000,734388.504301058
630000,656393.504196344
370000,471666.885317448
425000,503117.195200323
525000,565240.209520146
705000,701707.030759456
413000,489803.765419799
420000,563145.595278038
473000,605763.929127148
475000,554488.171517841
485000,603779.547279806
5e+05,607457.786972924
5e+05,585713.977796233
515000,583733.126424087
525000,600098.027774231
550000,582967.287739055
555000,614913.008603909
560888,599239.469350948
6e+05,740782.147395195
670000,771646.585989302
688000,788431.583561792
705000,759153.10421759
715000,761510.4486852
750888,823215.348152863
760000,772946.34637132
260000,311742.82477963
265000,311453.294159846
275000,293145.913307613
4e+05,460224.473596268
4e+05,452645.591654812
413000,511364.121115332
420000,593221.195501176
430000,552912.168523319
435000,536742.759109545
445000,583047.259361894
445000,651739.585292908
466000,568402.466431694
475000,655314.210674569
480000,576644.15341624
488000,537946.12600433
491888,558402.12719896
510000,608169.767631751
520000,638742.60556056
520000,542752.855259194
528888,608064.441118739
530000,577769.767572156
535000,553831.952747519
543000,561555.448110699
555000,663594.49028247
570000,727172.910528075
585000,618485.329277427
605000,651665.139443701
648000,668264.491325853
650000,684489.240182568
650000,685505.54473156
652000,681217.372306614
680000,634255.383137536
690000,697053.919266804
695000,697128.848540585
7e+05,713059.944300423
7e+05,680345.284938367
265000,400133.999742877
270000,402395.988922985
275000,378214.551082755
285000,371390.174121639
340000,432544.096333725
360000,463549.911135071
